utt11	t a t o e b a k a r a d a n i n o k o r u k a N sh o k u w a a t a t a k a i s a y o n a r a n a m i d a s e i g u cl b a i t a t o e b a k o k o r o n i ts u n o r u o m o i w a m a d a m i e n a i a sh i t a e t o b u ts u b a s a t u z a h e v u N b o k u r a w a m i ch i n o t o ch u u d e n a k u sh i t a y u m e n o k a k e r a w o h i r o u k o t o w a m o sh i n a i d a r o w o u m a r e k a w a cl t a y o w o n i a t a r a sh i i j i d a i w o h i r a i t e k u s o w o n e g a u n o s e k a i g a ts u k u r i d a s u u n e r i n o n a k a d e a r a g a cl t e a r a g a cl t e i k u b o k u r a g a o r i t a ts u k o k o w a m i k a N s e i n a m a m a i k i w o sh i t e r u t o d o i t e o k u r e
utt12	m a t a i t a z u r a n i t a i y o u w a j i r i j i r i t e r i ts u k e a m a i k o k o r o w o t o k a sh i t e t a m e s u y o n i j a m a s u r u s o k a i t a z u r a n i t a i y o w a g e r a g e r a w a r a cl t e n a m i d a s a e m o k a w a k a sh i t e s u s u m e t o k u m o w o k a b u n a N k a i d e y a cl k a i n a b o u k e N w o n o z o m u t o k o r o d a k o w a k u n a i N d a z e n a k a m a g a i r u h a r u k a n a r u u m i w o k o e m e z a s u n o s a s a i k o n o s u t e j i s u s u m u m i ch i k o s o g a t a k a r a n a n o s a sh i N j i t e r u t e w o a g e t a s o n o m i r a i n i a t a r a sh i i s e k a i g a w a n a k a k e m a cl t e r u k o k o n i sh i m i k o N d a y u k i w a m o g a i t a j i k a N t o k i m i n o k o e d e ts u k u r a r e t a N d a
utt13	i y a h o N w o k a t a h o w o d a k e k a sh i t e a g e r u y o o n a j i u t a w o k i k i n a g a r a a r u i t e i k o ts u r a i t o k i k i k i t a k u n a r u o k i n i i r i n o u t a o n a j i d a cl t a r a k i s e k i t o k a sh i N j i ch a u n e s o r e z o r e n o y u m e g a ch i g a u m i ch i w o s a sh i t e m o w a t a sh i t a ch i i cl sh o d a y o d o N n a t o k i m o k i m i n i y u m e n o m e r o d i n a r i h i b i k u y o k i z u i t a r a m u i sh i k i n i m a t a k u ch i z u s a N d e r u k o n o u t a g o e t o d o k e t a i y o s e k a i j u g a k o n o u t a w o u t a i d a sh i t a r a s u t e k i n e s e k a i h e i w a m o y u m e j a n a i m u n e n o o k u n i h i b i k u y u m e w o o i m o t o m e r u s e N r i ts u z u cl t o k i cl t o
utt14	k u r u k u r u m a w a r i d a sh i t a k a r a f u r u n a d u r i m u g o r a N s u t e k i n a h a k u b a n o u e n i k i m i n o y u m e g a m a a cl t e r u o m o i k i cl t e t o b i n o r e b a n a k a m a g a h i t o r i f u t a r i m i r a i i k i n o ch i k e cl t o k o k o r o k a r a t o r i d a s o u d a r e d a cl t e s a i sh o w a ch o cl t o m a y o cl t e d o k i d o k i sh i n a g a r a h a sh i r i d a s u N d a y u m e m i t a i h o r a m i ts u k e t e y u m e j a n a i k i m i n o w a N d a r a N y u u k i g a e g a i t a i ts u m o t o ch i g a u s e k a i i k o u y o s a a i i sh o n i y u m e n o t o b i r a h i r a i t e s u b e t e n o k o t o g a h o r a k i r a k i r a k a g a y a k u y o d u r i m u r a N d o m u j a k i n a y u m e m o k a n a e t e d u r i m u k a m u t u r u
utt15	o sh a r e n a a n o k o m a n e s u r u y o r i j i b u N r a sh i s a g a i ch i b a N d e sh o h a a t o n o k a g a y a k i k a N j i t a n a r a r i s o w o s a g a sh i n i d e k a k e y o w o y o f u e t e i k u o m o i d e z e N b u p a k i N t o h a N b u N k o d e t o m o d a ch i k o N p u r i t o sh i y o m e i k i cl d o k i d o k i s u r u t o k i m u t e k i d e sh o m e i k a cl k i r a k i r a m i r a i d e k i m a r i d e sh o y u m e w a m o w o y u m e j a n a i d a r e d a cl t e k a n a e r a r e r u r e d i r e d i t u g o p a r a d a i s u a k o g a r e w a k i cl t o a sh u n o m i ch i sh i r u b e r i s o w o n o j i b u N g a s o k o d e m a a t e r u t a m e r a w a z u m a e n i f u m i d a s o w o n a g a s u a s e m o n a m i d a m o m i n a k i r a m e k i n i k a w a r u
utt16	n a k a w o y u m e n i m u k a cl t e t o b o w o d o N n a a m e y a a r a sh i n i m o o r e y a sh i n a i ts u b a s a w o h i r o g e t e p o r o p o r o n a k e ch a u n o w a h o N t o w o n o k o k o r o t o m u k i a a cl t e r u sh o w o k o n a N d a k a g a m i n o n a k a n o k i m i g a k a k u sh i t e r u s o n o k i m o ch i m o w a k a cl t e r u k a r a a k i r a m e t a k u n a i m a cl s u g u n a o m o i g a d a r e n i m o h i m i ts u n o m i r a i n o d o a ky o w o m o n o cl k u sh i t e r u s a a h a j i m a r i n o k a z e n o n a k a d e u s o n o j i b u N n u g i s u t e j i y u u n a s o r a n o h a t e y u m e n i m u k a cl t e t e i k u o f u m a y o i n a y a N d e o ch i k o N d a h i b i g a s u w o k i r i h i r a k u d o N n a a m e y a a r a sh i n i m o o r e y a sh i n a i ts u b a s a d e h a b a t a k e
utt17	s o r e d a k e d e ts u y o k u n a r u a f u r e r u k o n o o m o i o m o i k i r i t o d o k e sh i k u r e cl py u a r a b u k i m i t o f u z a k e a u d a k e d e ky o i ch i n i ch i z u u t o g o k i g e N n i n a cl ch a u t a N j u N n a h a t o h o N t o w a t o m o d a ch i k a r a f u m i d a sh i t a i k e d o a w a t e ch a d a m e j i b u N r a sh i k u y u k o o ch i k o N j a cl t e h i t o r i n o k o r u h o u k a g o h a sh i r u k i m i n o s u g a t a n a g a m e r u y o k i m i g a s u k i s o n o k i m o ch i d a k e d e m a h o w o n o y o w o n i g e N k i n i n a r u f u sh i g i d a n e ky o o y o r i a sh i t a w a m o cl t o s u k i n i n a r u a f u r e r u k o n o o m o i i ts u n o h i k a t o d o k e sh i k u r e cl py u a r a b u
utt18	m i r a k u r u p a r a d a i s u h a t o n i k i z a m o k i s e k i t e k i m o n o g a t a r i ch i i s a n a d o ry o k u g a m i r a i w o ch e N j i h a j i m e y o k o w o d e b a cl ch i r i f e a r i n a w a N p i d e sh i s e N a ts u m e ch a u y o m i N n a n i t o d o k e k o n o my u j i cl k u s u t e j i a g a r e b a d a r e d a cl t e a i d o r u j o u sh o w o sh i k o w o d e i k o sh i cl p a i sh i t a r i ch o cl t o h e k o N d e m o m i N n a t o m o d a ch i k i r a k i r a n a m e i k i N g u d o r a m a i i sh o n i ts u k u r o p u r i p a r a p a r a d a i s u h a a t o m i g a i t e y u m e w o k a n a e r u s e k a i a i d o r u r a N k u w o a g e ch a o w o k i r a m e k i p a r a d a i s u d o N n a t o k i m o e g a o t a y a s a z u i k o w o ch i i s a n a d o ry o k u g a m i r a i w o ch e N j i h a j i m e y o
utt19	n i g i r i sh i m e r u p u r a i d o n o n e ts u g a j i r i j i r i t o t e n o h i r a k o g a sh i t e y u k u k a r a a k i r a m e n a i m a d a o w a r i t a k u n a i k a r e r u m a d e n a i t a r a s a m a e w o m u k u N d a y a m i w o s a m a y o i y a cl t o m i ts u k e t a k i m o ch i h o N n e t o i u n a n o h o N m o n o n o k o k o r o d a k i sh i m e t e f u m i d a s e a s u e n o i z u d a r a k e n o m a ch i n i h i b i k e k o n o k o d o w o m i e y a k a z a r i z e N b u s u t e t e k a k e n u k e r o k o N n a N b a cl k a n o h i b i w o k o e n a ky a t o d o k a n a i m i cl t o m o n a i j i b u N d e m o i i j a N h a sh i r e g a m u sh a r a n i h a sh i r e a n o y u m e e
utt20	b u k i y o w o n a i i k a t a g a s u k i s u k i s u k i s u n e k i s u k i s u g o u i N n i sh i t e k o i w a sh o w o s e ts u y o r i k i n a r i s e w a n o y a k e r u m i r a k u r u n a y a cl k a i g o t o s a k i y o m i sh i k o w o r e N s o m o s o b o s o u sh i s o h o w o k a g o a t o r a k u sh o N k u r u k u r u r a k u g a k i ch o w o k u d e d e k o r e e sh o N r a b u d e i k i m a sh o o ch i ts u k e m o ch i ts u k e r e b o ry u sh o N ts u N ts u N d e r e d e r e k o i n u m i t a i n a e g a w o g a n i k u r a sh i k u t e i j i m e ch a u k a w a i k u cl t e a k a r a s a m a d e r o k o t u n a a i w o t u t a e t e y o b u k i y o w o n a i i k a t a g a s u k i s u k i s u k i s u g o u i N n i sh i t e m u ch i k o k u m u k e cl s e k i d e m a i n i ch i t a b e ch a u k a r a i t o sh i k u t e k a w a i k u t e s u k i s u k i s u k i s u n e k i s u k i s u k i s u z e N ry o k u sh i i s o w o i s o g a b a j u N a i ch u u ky o o m o w i N k u d e sh u N s a ts u a i sh i t e r u n o s a i N
utt21	m u k u ch i n a h a t o h i r a i t a r a s u s u m o k o e a w a s e t e k i r a k i r a sh i t e i r u j i b u N w o ts u k a m o d a i s u k i n a k o t o sh i y o k a ch i k a m a k e d a n a N t e k a N k e n a i j a n a i s a t e t o t e ts u n a i d e h e i j a N p u p a t i w a h a j i m a r u r e cl ts u d a N s u w a N ts u s u r i m i r a i e s o z u cl t o m i N n a d e z e cl t a i a k i r a m e t a k u n a i k a r a r e cl ts u sh i N d u m a i b e s u a sh i t a w a k i cl t o k a g a y a i t e r u ch i k a r a a w a s e t e t o k i m e k i s a g a sh i t e k u ts u k a m i t o r o p u r i p a r a u m a k u i k a n a i t o k a s u r e ch i g a i b a k a r i d e d a m e n i n a r i s o w o n a t o k i w a i sh o n i f u t a ts u o r i n o y u m e w o k a n a e y o w o e g a w o u k e t o r o s o w o i cl sh o n i u t a i t a i n e i cl sh o n i o d o r i t a i z e cl t a i a k i r a m e n a i y o r e cl ts u g o u
utt22	s a g a sh i n i y u k o m i h a t e n u m i r a i n a N d o k i z u ts u k e r a r e t e m o s o n o i t a m i n o b u N d a k e k i n o w o y o r i ts u y o k u n a cl t e r u b o k u t a ch i w a h i t o r i n a N k a j a n a i k a N j i t e k u r e r u n a r a m o w o i ch i d o w a r a cl t e h o sh i i i m a d e k i r u k o t o h i cl sh i n i y a r u sh i k a n a i N d a y o s o r e g a i k i r u cl t e y u k o t o s a g a sh i n i y u k o d o N n a n i h a t e n a k u t e m o sh i N j i t e y u k o s o d a t e t e k i t a o m o i g e N k a i k o e t e h a sh i r i n u i t e y a cl t o s o n o s a k i n i m i e r u m i r a i w o y u m e t o y o b u N d a f u m a r e t e o r a r e t e k i z u ts u k e r a r e s o r e d e m o h a n a s a n a k a cl t a y u m e d e sh o ts u y o i m a n a z a sh i d e i m a m a e w o m u k u k i m i t o i cl sh o n i s a a k a k e d a s o w o
utt23	d o k i d o k i sh i t a i y o h a sh i r e k o r e k a r a h a j i m a r u t a k a r a m o n o w o m i ts u k e y o d a i e cl t o w o s u r u cl t e k i m e t a r a i sh u k a r a n i k i m e t a b a i t o g a e r i n o k o N b i n i y o k e t e t o m a w a r i sh i t a r i o m e a t e n o f u k u h o sh i i n o a t o s u k o sh i n o g a m a N n a n o ts u y o i o m o i w a z e cl t a i k a n a u y o s o r e m o j o sh i ry o k u d e sh o g a N b a cl t e y u k o i s o g a sh i m a i n i ch i t a n o sh i m o i ts u k a e g a w o n i n a r u t o i i n e d o N n a t o k i m o k o w o k a i sh i t a k u n a i w a t a sh i n i n a r u t a m e n i w a k u w a k u sh i t a i t a k a r a m o n o d o k o n i a r u n o m o w o cl t o s a g a s o w o
utt24	h e i b o N n a h i b i n i a k i ch a cl t a n o n a r a k o k o r o k i g a e t e a s o b i n i y u k o m i N n a d e g o k i g e N n a my u u j i cl k u k i k o e r u m i r a i n o s a i sh i N e r i a i ch i b a N n o r i sh i y o w o ch a a m u p o i N t o w a t o b i k i r i n o s u m a i t o m o d a ch i m i N n a a ts u m a cl t e k a n e w o n a r a sh i t a r a m i r a k u r u d o r i m a n i j i i r o n i k a g a y a k u y u m e w o m i ts u k e n i y u k o k i r a k i r a t o k i m e i t a r a o m o i n o m a m a t a n o sh i N j a e k i m i t o n a r a d o k o m a d e m o y u k e r u y o o w a r a n a i m o n o g a t a r i s u t a t o sh i y o w o p u r i p a r a d o r i m u p a r e d o
utt25	m a ch i k o g a r e t a k i s e ts u g a k u r u d o k o n i d e k a k e y o w o n a ts u n o d a i a r i u m i n i y u k o w o y a m a g a i i n o k a m i a w a n a i f u t a r i m a j i m o N d a i a r i s o w o z o w o sh i t e m i t e n a ts u w a y a cl p a r i u m i d e sh o m i z u g i n i k i g a e t a w a t a sh i h i t o r i j i m e n i sh i t a i d e sh o n a ts u n o k i m i t o m e r a m e r a sh i g e k i t e k i n a k o i m o y o w o u m i y o r i f u k a i a i j o w o n i o b o r e t e m i t a i n a ts u y a s u m i n a ts u n o k i m i t o h a r a h a r a t o r o k e s o w o n a k o i g o k o r o i ch i d o k a g i r i n o n a ts u d a k a r a f u t a r i d e t o b i k o N d e m i y o cl k a s a m a b a k e sh o N r a b u
utt26	h i m i ts u n o t o b i r a w o a k e y o w o h a z u k a sh i g a r a n a i d e s o k o w a s u t e k i n a w a N d a r a N d o d a r e m o g a m i t a k o t o n a i y o w o n a w a t a sh i d a k e n o s e k a i m e i k i N g u sh i y o w o t o m o d a ch i m i ts u k e t e s a s o w o cl t a r a s o r e w a u N m e i n o s u t e e j i e ts u n a g a r u s a i k o w o n o p a s u p o w o t o y u m e w a k a n a e r u m o n o ch a N s u n i ts u n a g e y o w o a k o g a r e t e r u a i d o r u m e z a sh i t e m i N n a d e i i sh o n i k i s e k i o k o s o w o y o k i r a k i r a k a g a y a k i d a s u p u r i p a r a f a N t a j i
utt27	a s u w o m a d a sh i N j i t e r u k a r a k o k o r o ts u n a g i i m a w o i k i r u k a s u k a n a h i k a r i n i k i b o w o t o n a z u k e t e d a i j i n i gy u cl t o d a k i sh i m e t a N d a b o k u r a w a g e N k a i n a N t e m i t o m e ch a i n a i y o k o k o r o g a u g o k e b a m i r a i w a k a w a r u o m o i n e g a u d e j a b u o i k a k e s a a f u m i d a s e s a m e n a i y u m e n o h o t e cl t a b i n e ts u n o n a k a b o k u r a a k i r e r u k u r a i z e N ry o k u d e ky o w o w o a g a k u h i t o r i j a n a i y o s o n o k o e g a m i ch i b i k u h o w o e h a sh i r e n e k u s u t e cl p u n e k u s u t e j i b o k u r a w o m a ts u ts u g i n o b a sh o m a d e k o k o r o k a s a n e t e u N m e i k o e t e i m a w o i k i n u k e
utt28	d o k a d o k a b a k a b a k a g a m a N n a N t e sh i t a k u n a i s o o d e sh o k o r a k o r a o r a o r a i k u y o t o ts u g e k i w a N ts u u d a cl d a cl d a cl d a cl d a cl d a cl d a cl d a cl k i m i n o sh i s e N w a t a sh i d a k e sh i i cl t e r u a i z u u k e t o w o cl t e i k u y o h i m i ts u n o s e k a i j a k o k o k a r a a ts u i a ts u i b o k u r a n o m e g u r i m e g u r u s u t o w o r i t a k a m a r u m u n e n o k o d o w o k i m i n i m o k i k a s e y o w o a ts u i a ts u i b o k u r a n o o m o i e g a k u s u t o w o r i d o k i d o k i g a t o m a r a n a i h a ch a m e ch a k i m i n i s u t o r a i k u
utt29	b a cl ch i r i ky o w o m o m i N n a k a w a i k u n e i cl p o a g a r e b a h i r o g a r u s o r e z o r e n o s u t e e j i p i cl t a r i ky o w o m o m i N n a ts u n a g a cl t e r u o n a j i y u m e m i t e r u k o t o y u u k i n i n a r u y o o ch i k o N d a r i j i sh i N n a k u n a r u t o k i m o a r u k e d o t e t o t e ts u n a g i n a m i d a w o f u cl t o b a sh i ch a e k o e m o k i b o m o k a s a n e t e hy a k u p a s e N t o n o s u m a i r u t o k i g a t o m a r u k u r a i n o h i k a r i h a n a t e w i a w a N t o k i m e k i z e cl t a i m i ts u k e y o m i N n a k o ky u w o a w a s e t e k o k o k a r a i cl p o s u s u m e b a k i m i m o h i k a r u w i a w a N
utt30	k o t o b a n a N t e i r a n a i k a r a s u r e ch i g a u t a d a s o r e d a k e d e s a k i b a sh i r u k i m o ch i s a e i ts u m o t o w o r i n a ts u k a sh i i m e r o d i i n i o m o i d e g a f u t o y o m i g a e r u m u n e n o o k u sh i m e ts u k e t a n i b u i i t a m i i a i n o y u a f i i r i N k i z u i t e r u a n a t a n i t o cl t e w a g a m a m a d a cl t e d a k e d o k o n o o m o i t o m e r a r e n a i n o m o e a g a r u b e i b i b e i b i p u r i z u b e i b i b e i b i p u r i z u k o n o t e w o ts u n a i d a r a o w o b e i b i b e i b i p u r i z u b e i b i b e i b i p u r i z u ts u y o k u n i g i cl t e i ts u n o h i k a b e i b i b e i b i p u r i z u b e i b i b e i b i p u r i z u k u ch i b i r u k a s a n e t a r a o w o b e i b i b e i b i p u r i z u b e i b i b e i b i p u r i z u a k a k u s o m a cl t e e k u
utt31	a r i cl t a k e n o a i r a b u y u m i n o r a n a k a cl t a m a i f a s u r a b u k i m i w a i ts u d e m o m a m o cl t e k u r e t a k e N k a m o sh i t a k e r e d o d a k a r a k o s o sh i N y u u n a N d e m o z e N b u w a k a ch i a cl t a i sh o n i s u g o sh i t a h i b i w a z u u t o w a t a sh i t a ch i w o s a s a e t e r u y o h a r u k a z e k i r a r i a r i g a t o w o z e cl t a i w a s u r e n a i m e m o r i z u k a g a y a k u o m o i d e g a a f u r e d a s u m u n e ky u N sh i t a r i o o n a k i sh i t e i cl p a i k a t a r i a cl t a y o n e k i m i w a z u t o t a i s e ts u n a b e s u t o m a i f u r e N d o h a a t o g a t a n o h a n a b i r a w a e i e N n o sh i r u sh i n e e g a w o d e t e w o f u r o
utt32	g e cl d a N s u p u r i p a r a ky o w a m o cl t o d a s u k a g a y a k u y o m u n e n o r e i N b o t o k i m e k i n o n e b a r a N d o i ts u k a k a n a e t a i m o n o s o r e j a m i t a s e n a i m o n o d o k i d o k i n a m e r o d i g a m o w o s u g u k i k o e r u y o k e sh i t e n a k u s e n a i m o n o k o r e w a y u z u r e n a i m o n o r e cl ts u s u t a t o m i r a k u r u n a y u j o w a f o e b a d o r i m u o b u r a i b u s u n a o n a k i m o ch i g a i y o n e k o t o b a j a h a k a r e n a i my u j i cl k u n o g a s e n a i n e i m a s u g u h a cl p i d e i z u d a k i sh i m e t a i k u r i s u t a r e i N b o sh a w a e g a k u y o sh u d i N s u t a a k o g a r e k a n a u s u t e j i m a d e u N m e i n o t a k u t o d e sh o t a i m u k u r o z e t o a k e t e m a b u sh i m i r a i e k a m i a i d o r u d a cl t e n a cl t e m i s e r u k a r a
utt33	k a k a e k i r e n a i h o d o f u k u r a m u k o k o r o n i m i m i w o s u m a s e t e i t a f u m i d a sh i t a t a b i j i n o n a k a d e d e a e t a k i s e k i w a g u z e N j a n a i m e n o m a e n i h i r o g a cl t e y u k u k a g a y a k i w o h i t o ts u n o k o s a z u u k e t o m e t e m a y o i y a k o k a i d a cl t e m e w o s o r a s a z u n i d o N n a m i ch i n o r i m o k o e t e y u k e r u t o o m o e t a b o k u r a n o k a n a d e r u m e r o d i g a k a s a n a cl t e s e k a i j u n i h i r o g a r u o m o i w o ts u y o k u d a k i sh i m e t a n a r a d o k o m a d e m o y u k e r u a
